,12-13W_NO2,Wint_NO2_09-17Chg,17S_NO2,tree_count_05,n_species_05,10S_O3,13S_O3,tree_density_05,11-12W_NO2,10S_FPM,tree_dens_chg,tree_count_chg,SO2_09-16Chg,tract_area,mean_tree_diameter,n_species,17S_FPM,tree_density,tree_count,10-11W_FPM,n_species_chg,10-11W_SO2,16-17W_FPM,health_poor,alive_chg,health_none,health_good,alive_05,health_fair,alive,Summ_FPM_09-17Chg,Wint_FPM_09-17Chg,Summ_NO2_09-17Chg,TD_Truck_05-16Chg,TD_Car_05-16Chg,O3_09-17Chg,TD_Vehicle_05-16Chg,borough_2,boro_num,borough,boro_ctlabel,hh_income,pred,resid,color
476,26.22,-0.131354594253237,16.57,79.0,15.0,32.07,30.47,74.93477263114718,25.3,12.39,0.582278481012658,0.582278481012658,-0.953488372093023,1054250.2129,6.424,28,9.85,118.56767821384048,125,14.37,0.866666666666667,6.76,8.45,0.072,-0.064311688311688,0.088,0.68,0.974683544303797,0.16,0.912,-0.108597285067873,-0.427118644067797,-0.306113902847571,0.357142857142857,-0.060693641618497,0.188001689902831,-0.031662269129287,1,2,Bronx,2_369.01,18679,27196.605714285713,-8517.605714285713,blue
1850,25.04,-0.160815780675359,13.77,410.0,47.0,33.67,31.08,141.89135523191874,24.67,12.05,-0.073170731707317,-0.073170731707317,-0.948275862068966,2889534.7382500004,12.289473684210526,51,9.26,131.50906094665635,380,12.61,0.085106382978723,3.6,8.23,0.015789473684211,-0.029211169733625,0.031578947368421,0.83421052631579,0.997560975609756,0.118421052631579,0.968421052631579,-0.146543778801843,-0.388104089219331,-0.301369863013699,-0.181818181818182,-0.136563876651982,0.160536398467433,-0.138075313807531,0,4,Queens,4_657.03,80774,76702.45142857142,4071.548571428575,purple
947,26.43,-0.181502525252525,14.69,172.0,15.0,33.0,30.37,96.1494690632188,25.76,12.06,-0.122093023255814,-0.122093023255814,-0.953290870488323,1788881.4330000002,5.582781456953643,23,9.27,84.41028970084905,151,12.75,0.533333333333333,4.09,8.14,0.019867549668874,-0.029429052862573,0.04635761589404,0.827814569536424,0.982558139534884,0.105960264900662,0.95364238410596,-0.154197080291971,-0.403225806451613,-0.324908088235294,-0.2,0.208955223880597,0.182069510268562,0.194244604316547,0,3,Brooklyn,3_391,46007,44952.205714285716,1054.7942857142843,green
1185,22.68,-0.118532818532818,10.31,155.0,20.0,36.08,33.65,75.98259360762415,20.27,11.42,0.07741935483871,0.07741935483871,-0.944272445820433,2039940.89489,15.251497005988025,37,8.51,81.86511698369827,167,11.79,0.85,2.67,7.58,0.029940119760479,-0.041325244248345,0.059880239520958,0.74251497005988,0.980645161290323,0.167664670658683,0.940119760479042,-0.176185866408519,-0.369908561928512,-0.33569587628866,-0.333333333333333,-0.118343195266272,0.118480138169257,-0.119318181818182,0,3,Brooklyn,3_674,79375,73565.98285714285,5809.017142857148,green
1121,22.96,-0.069739952718676,10.99,190.0,25.0,36.2,33.64,102.90849850389738,19.89,11.37,0.147368421052632,0.147368421052632,-0.945454545454545,1846300.38104,16.073394495412845,31,8.25,118.07396144131386,218,11.6,0.24,2.66,7.4,0.013761467889908,-0.054265079055241,0.064220183486239,0.857798165137615,0.989473684210526,0.064220183486239,0.935779816513762,-0.205202312138728,-0.341050756901158,-0.296865003198976,-0.5,0.180851063829787,0.080122741220593,0.145728643216081,0,3,Brooklyn,3_566,66445,62726.177142857145,3718.8228571428554,green
141,29.9,-0.188860616341532,18.96,245.0,27.0,29.84,28.5,130.13587238970896,28.16,12.43,0.151020408163265,0.151020408163265,-0.956204379562044,1882647.69353,7.209219858156028,29,9.85,149.78904495468544,282,14.3,0.074074074074074,7.04,8.24,0.085106382978723,-0.012733720180529,0.024822695035461,0.702127659574468,0.987755102040816,0.187943262411348,0.975177304964539,-0.128318584070796,-0.432897453544391,-0.328136073706591,-0.125,-0.02970297029703,0.2360853432282,-0.035031847133758,0,1,Manhattan,1_220,62000,55296.04,6703.959999999999,gold
1423,22.24,-0.12433011789925,13.48,835.0,36.0,32.91,30.38,155.49655229087665,22.7,11.38,0.222754491017964,0.222754491017964,-0.93483709273183,5369893.97963,14.622918707149854,67,8.59,190.1341076514791,1021,12.08,0.861111111111111,3.42,7.83,0.012732615083252,-0.014465819716,0.02154750244858,0.900097943192948,0.992814371257485,0.06562193927522,0.97845249755142,-0.149504950495049,-0.387802971071149,-0.289029535864979,0.142857142857143,-0.017191977077364,0.190381558028617,-0.013698630136986,0,4,Queens,4_1241,63333,69819.55428571429,-6486.554285714286,purple
1538,26.77,-0.152618135376756,15.92,137.0,25.0,33.29,30.71,7.996912028960652,26.18,13.32,0.153284671532847,0.153284671532847,-0.954261954261954,17131612.7405,6.544303797468355,27,10.68,9.222716062596955,158,13.98,0.08,4.25,9.36,0.120253164556962,-0.030145335208626,0.044303797468354,0.569620253164557,0.985401459854015,0.265822784810127,0.955696202531646,-0.118811881188119,-0.338515901060071,-0.25607476635514,0.32,0.113821138211382,0.118740515933232,0.121212121212121,0,4,Queens,4_199,38977,73379.12571428572,-34402.12571428572,purple
1895,25.0,-0.158667972575906,14.86,169.0,23.0,32.46,29.99,93.6051112710414,25.06,11.82,-0.887573964497041,-0.887573964497041,-0.951035781544256,1805456.96389,9.0,11,8.81,10.523651563016488,19,12.41,-0.521739130434783,4.73,8.02,0.105263157894737,-0.052631578947368,0.052631578947368,0.473684210526316,1.0,0.368421052631579,0.947368421052632,-0.174320524835989,-0.406365655070318,-0.29773156899811,-0.173913043478261,0.056650246305419,0.192009783938035,0.041763341067285,0,4,Queens,4_745,45708,55061.02285714286,-9353.02285714286,purple
2090,22.98,-0.175943947061113,12.46,407.0,40.0,33.0,29.18,152.15475241233685,21.41,11.57,-0.523341523341523,-0.523341523341523,-0.94921875,2674908.23354,8.829896907216495,38,8.43,72.52585250121216,194,11.97,-0.05,2.13,7.23,0.030927835051546,-0.007369420201967,0.04639175257732,0.865979381443299,0.960687960687961,0.056701030927835,0.95360824742268,-0.203213610586011,-0.401985111662531,-0.285959885386819,-0.166666666666667,-0.115702479338843,0.105749899477282,-0.1171875,0,5,Staten Island,5_77,42917,69135.30285714286,-26218.30285714286,darkorange
1225,25.29,-0.162033898305085,13.23,322.0,41.0,33.38,30.75,172.4537020906075,23.16,11.73,-0.065217391304348,-0.065217391304348,-0.955414012738854,1867167.8027,14.372093023255816,48,8.76,161.20672151948094,301,12.51,0.170731707317073,3.84,7.64,0.026578073089701,-0.030523255813953,0.036544850498339,0.843853820598007,0.993788819875776,0.093023255813953,0.963455149501661,-0.187384044526902,-0.40078431372549,-0.362409638554217,-0.363636363636364,-0.184100418410042,0.170054730258014,-0.186507936507936,0,3,Brooklyn,3_754,109167,65459.125714285714,43707.874285714286,green
1869,20.59,-0.071676300578035,12.64,299.0,23.0,34.42,31.93,53.01009482023482,20.6,10.99,0.053511705685619,0.053511705685619,-0.917197452229299,5640435.10984,13.203174603174602,38,8.36,55.84675541262197,315,11.43,0.652173913043478,2.52,7.72,0.038095238095238,-0.031487758945386,0.044444444444444,0.850793650793651,0.986622073578595,0.066666666666667,0.955555555555556,-0.135470527404343,-0.341296928327645,-0.210986267166042,0.0,0.013468013468014,0.147747747747748,0.013157894736842,0,4,Queens,4_694,80398,79441.37714285715,956.622857142851,purple
358,28.58,-0.174028268551237,17.92,45.0,11.0,31.01,29.73,53.40484699890735,27.06,12.77,1.377777777777777,1.377777777777778,-0.956689124157844,842620.146462,7.140186915887851,21,10.22,126.9848584196241,107,14.91,0.909090909090909,8.78,8.66,0.046728971962617,-0.046728971962617,0.046728971962617,0.654205607476635,1.0,0.252336448598131,0.953271028037383,-0.115151515151515,-0.434356629653821,-0.333333333333333,0.314285714285714,-0.245327102803738,0.232286995515695,-0.206008583690987,1,2,Bronx,2_221.02,21933,26710.14857142857,-4777.14857142857,blue
1408,22.11,-0.080621836587129,13.89,256.0,34.0,34.01,31.46,129.09141882494367,22.78,11.62,-0.34765625,-0.34765625,-0.942222222222222,1983090.76103,11.946107784431138,43,8.92,84.21198024908436,167,12.59,0.264705882352941,3.87,8.04,0.053892215568862,-0.058512895468905,0.065868263473054,0.790419161676647,0.9921875,0.089820359281437,0.934131736526946,-0.131450827653359,-0.371383893666927,-0.277691107644306,-0.083333333333333,-0.005102040816327,0.151768733358692,-0.004784688995215,0,4,Queens,4_1199,60583,50174.01142857143,10408.98857142857,purple
337,21.02,-0.03499429440852,13.51,102.0,18.0,35.04,32.57,75.93065687410203,21.43,11.84,1.058823529411765,1.058823529411765,-0.941309255079007,1343330.93113,8.638095238095238,45,9.24,156.32782297609242,210,13.1,1.5,3.62,8.21,0.028571428571429,-0.023762376237624,0.033333333333333,0.876190476190476,0.990196078431373,0.061904761904762,0.966666666666667,-0.108968177434908,-0.370398773006135,-0.216357308584687,-0.151515151515151,0.09504132231405,0.086237872799138,0.061371841155235,1,2,Bronx,2_202,29868,56638.94857142857,-26770.94857142857,blue
777,25.9,-0.161451398135819,14.01,188.0,32.0,33.2,30.4,103.85340741063044,23.8,11.74,0.175531914893617,0.175531914893617,-0.954545454545454,1810243.92639,12.447963800904978,47,8.84,122.0829948816454,221,12.59,0.46875,3.57,7.63,0.027149321266968,-0.010623647452292,0.031674208144796,0.85972850678733,0.978723404255319,0.081447963800905,0.968325791855204,-0.179962894248609,-0.396360759493671,-0.357928505957837,-0.5,0.2,0.172072784810127,0.169642857142857,0,3,Brooklyn,3_216,42400,48201.874285714286,-5801.874285714286,green
155,29.89,-0.198011363636364,18.76,193.0,21.0,29.59,28.29,77.1040034927509,27.99,12.53,0.305699481865285,0.305699481865285,-0.957837837837838,2503112.56559,10.841269841269842,31,10.0,100.67465741022396,252,14.49,0.476190476190476,7.89,8.3,0.091269841269841,-0.054625496031746,0.05952380952381,0.698412698412698,0.994818652849741,0.150793650793651,0.94047619047619,-0.12280701754386,-0.436141304347826,-0.330239200285612,0.625,0.0,0.237089201877934,0.019736842105263,0,1,Manhattan,1_233,52511,50591.142857142855,1919.857142857145,gold
2006,22.98,-0.175943947061113,12.46,157.0,19.0,33.0,29.18,16.856957256074352,21.41,11.57,0.668789808917198,0.668789808917197,-0.94921875,9313661.86762,8.988549618320612,39,8.43,28.130718478289687,262,11.97,1.052631578947368,2.13,7.23,0.053435114503817,-0.077798156042431,0.095419847328244,0.744274809160305,0.980891719745223,0.106870229007634,0.904580152671756,-0.203213610586011,-0.401985111662531,-0.285959885386819,-0.166666666666667,-0.115702479338843,0.105749899477282,-0.1171875,0,5,Staten Island,5_133.02,39965,57430.76571428571,-17465.765714285713,darkorange
1910,22.24,-0.12433011789925,13.48,364.0,23.0,32.91,30.38,117.8607757235798,22.7,11.38,0.189560439560439,0.18956043956044,-0.93483709273183,3088389.65097,13.605080831408776,40,8.59,140.20251617667594,433,12.08,0.739130434782609,3.42,7.83,0.011547344110855,-0.002899666410059,0.013856812933025,0.942263279445728,0.989010989010989,0.032332563510393,0.986143187066975,-0.149504950495049,-0.387802971071149,-0.289029535864979,0.142857142857143,-0.017191977077364,0.190381558028617,-0.013698630136986,0,4,Queens,4_779.06,62091,70226.97142857143,-8135.971428571429,purple
53,31.91,-0.21967550862735,22.04,218.0,26.0,28.14,26.24,185.48468925885047,30.63,13.68,-0.573394495412844,-0.573394495412844,-0.962655601659751,1175299.16281,10.731182795698924,14,10.42,79.12878945446376,93,14.69,-0.461538461538462,10.45,9.15,0.096774193548387,-0.04500199123855,0.053763440860215,0.688172043010753,0.990825688073395,0.161290322580645,0.946236559139785,-0.195366795366795,-0.403131115459883,-0.291773778920308,-0.228571428571429,-0.083612040133779,0.21126082771896,-0.090625,0,1,Manhattan,1_146.02,95227,127785.45714285714,-32558.457142857136,gold
1459,19.78,-0.0625,12.88,1367.0,50.0,33.57,30.83,141.51499277322787,20.84,11.25,0.125091441111924,0.125091441111924,-0.927613941018767,9659753.87633,13.076723016905072,70,8.63,159.2173071581745,1538,12.11,0.4,3.07,7.84,0.03185955786736,-0.027195472629884,0.043563068920676,0.847204161248374,0.983174835405998,0.077373211963589,0.956436931079324,-0.12474645030426,-0.35632183908046,-0.251597908192911,-0.142857142857143,-0.082066869300912,0.153729071537291,-0.085470085470085,0,4,Queens,4_1417,75750,101676.05714285714,-25926.057142857142,purple
1598,23.12,-0.122628250175685,13.81,353.0,23.0,33.65,31.27,76.42822555965006,22.86,11.38,0.158640226628895,0.158640226628895,-0.927113702623907,4618712.49025,12.19804400977995,46,8.62,88.55281658327726,409,11.82,1.0,2.87,7.95,0.017114914425428,-0.033644703571354,0.039119804400978,0.872860635696821,0.994334277620397,0.070904645476773,0.960880195599022,-0.148221343873518,-0.371044303797468,-0.252301028695181,-0.333333333333333,-0.090909090909091,0.180576631259484,-0.101604278074866,0,4,Queens,4_284,64737,70212.26285714285,-5475.26285714285,purple
612,22.68,-0.118532818532818,10.31,268.0,9.0,36.08,33.65,102.16282430629832,20.27,11.42,-0.402985074626866,-0.402985074626866,-0.944272445820433,2623263.42111,17.2375,23,8.51,60.99273092913333,160,11.79,1.555555555555556,2.67,7.58,0.04375,-0.1,0.1,0.43125,1.0,0.425,0.9,-0.176185866408519,-0.369908561928512,-0.33569587628866,-0.333333333333333,-0.118343195266272,0.118480138169257,-0.119318181818182,0,3,Brooklyn,3_1018,80395,67238.2,13156.800000000003,green
199,30.54,-0.22885032537961,19.88,102.0,19.0,28.82,26.1,75.85049893344721,29.61,12.94,-0.725490196078431,-0.725490196078431,-0.958630527817404,1344750.54791,7.5,16,10.11,20.821705589573742,28,13.85,-0.157894736842105,5.89,8.55,0.071428571428571,-0.026166902404526,0.035714285714286,0.785714285714286,0.990196078431373,0.107142857142857,0.964285714285714,-0.160299003322259,-0.399578651685393,-0.298022598870056,-0.421052631578947,-0.1421143847487,0.200092635479389,-0.153473344103393,0,1,Manhattan,1_30.01,72258,78538.35428571429,-6280.354285714289,gold
1340,22.68,-0.118532818532818,10.31,178.0,20.0,36.08,33.65,146.52778981058364,20.27,11.42,-0.320224719101124,-0.320224719101124,-0.944272445820433,1214786.6301,12.710743801652892,22,8.51,99.60596947798102,121,11.79,0.1,2.67,7.58,0.049586776859504,-0.055503380916604,0.066115702479339,0.727272727272727,0.98876404494382,0.15702479338843,0.933884297520661,-0.176185866408519,-0.369908561928512,-0.33569587628866,-0.333333333333333,-0.118343195266272,0.118480138169257,-0.119318181818182,0,3,Brooklyn,3_984,69542,70826.31428571428,-1284.3142857142811,green
1680,26.7,-0.142768273716952,16.66,254.0,24.0,32.67,30.21,84.8776570976778,26.72,12.0,0.078740157480315,0.078740157480315,-0.952380952380952,2992542.54518,10.613138686131387,36,9.07,91.56093718410912,274,12.67,0.5,5.64,8.15,0.08029197080292,-0.025547445255474,0.025547445255474,0.791970802919708,1.0,0.102189781021898,0.974452554744526,-0.162511542012927,-0.391791044776119,-0.274390243902439,-0.08695652173913,0.043227665706052,0.170008019246191,0.040431266846361,0,4,Queens,4_443.02,54286,54576.28571428572,-290.2857142857174,purple
512,25.78,-0.132867132867133,16.19,115.0,19.0,31.87,30.3,62.43397521206745,24.77,12.23,0.434782608695652,0.434782608695652,-0.953191489361702,1841945.82532,6.436363636363637,32,9.6,89.57918182600982,165,14.3,0.684210526315789,9.53,8.26,0.024242424242424,-0.014196014196014,0.048484848484848,0.745454545454545,0.965217391304348,0.181818181818182,0.951515151515152,-0.120879120879121,-0.448229792919172,-0.305448305448305,0.352941176470588,-0.11660777385159,0.177494692144374,-0.095394736842105,1,2,Bronx,2_401,31208,28331.502857142856,2876.4971428571444,blue
1230,25.29,-0.162033898305085,13.23,204.0,25.0,33.38,30.75,100.7867992344248,23.16,11.73,-0.279411764705882,-0.279411764705882,-0.955414012738854,2024074.59657,12.653061224489797,28,8.76,72.6257818012767,147,12.51,0.12,3.84,7.64,0.040816326530612,0.03030303030303,0.0,0.755102040816326,0.970588235294118,0.204081632653061,1.0,-0.187384044526902,-0.40078431372549,-0.362409638554217,-0.363636363636364,-0.184100418410042,0.170054730258014,-0.186507936507936,0,3,Brooklyn,3_762,48810,46777.71428571428,2032.2857142857174,green
1388,22.11,-0.080621836587129,13.89,474.0,42.0,34.01,31.46,148.58515482815812,22.78,11.62,-0.232067510548523,-0.232067510548523,-0.942222222222222,3190089.88851,13.945054945054943,54,8.92,114.10336784272056,364,12.59,0.285714285714286,3.87,8.04,0.024725274725275,-0.022663383128499,0.024725274725275,0.851648351648352,0.99789029535865,0.098901098901099,0.975274725274725,-0.131450827653359,-0.371383893666927,-0.277691107644306,-0.083333333333333,-0.005102040816327,0.151768733358692,-0.004784688995215,0,4,Queens,4_1151,73487,69047.68571428572,4439.314285714281,purple
818,27.47,-0.201147689519783,15.74,51.0,8.0,31.75,29.07,59.052681424147146,26.65,12.04,-0.431372549019608,-0.431372549019608,-0.955602536997886,863635.634658,4.793103448275862,10,9.29,33.57897571176994,29,12.91,0.25,4.02,7.99,0.068965517241379,-0.206896551724138,0.206896551724138,0.620689655172414,1.0,0.103448275862069,0.793103448275862,-0.155454545454546,-0.415508412582297,-0.339488040285355,0.111111111111111,-0.1285140562249,0.206939799331104,-0.119230769230769,0,3,Brooklyn,3_259.01,53033,53533.97142857143,-500.971428571429,green
953,26.43,-0.181502525252525,14.69,165.0,13.0,33.0,30.37,96.33234281629676,25.76,12.06,0.187878787878788,0.187878787878788,-0.953290870488323,1712820.3797,10.142857142857142,30,9.27,114.43114661814649,196,12.75,1.307692307692308,4.09,8.14,0.005102040816327,-0.013553274070364,0.025510204081633,0.841836734693878,0.987878787878788,0.127551020408163,0.974489795918367,-0.154197080291971,-0.403225806451613,-0.324908088235294,-0.2,0.208955223880597,0.182069510268562,0.194244604316547,0,3,Brooklyn,3_397,38750,44426.34857142857,-5676.348571428571,green
160,29.89,-0.198011363636364,18.76,181.0,16.0,29.59,28.29,61.8476683956924,27.99,12.53,0.646408839779006,0.646408839779006,-0.957837837837838,2926545.2473,8.835570469798657,32,10.0,101.8265479663886,298,14.49,1.0,7.89,8.3,0.026845637583893,-0.067114093959732,0.067114093959732,0.738255033557047,1.0,0.167785234899329,0.932885906040268,-0.12280701754386,-0.436141304347826,-0.330239200285612,0.625,0.0,0.237089201877934,0.019736842105263,0,1,Manhattan,1_237,41953,48184.137142857144,-6231.137142857144,gold
1744,25.01,-0.156291390728477,14.21,166.0,14.0,33.23,30.81,118.1284358666068,24.63,11.56,-0.13855421686747,-0.13855421686747,-0.943127962085308,1405250.1312,15.286713286713288,23,8.65,101.76124294532995,143,12.01,0.642857142857143,3.69,7.89,0.013986013986014,-0.01611802831315,0.027972027972028,0.881118881118881,0.987951807228916,0.076923076923077,0.972027972027972,-0.165057915057915,-0.404078549848943,-0.289144572286143,-0.352941176470588,0.005154639175258,0.195045222178529,-0.018957345971564,0,4,Queens,4_52,59234,62403.92571428572,-3169.925714285717,purple
1512,24.08,-0.144207210360518,12.78,138.0,23.0,34.6,32.27,58.00203156437126,23.04,11.18,0.347826086956522,0.347826086956522,-0.934718100890208,2379227.00771,13.263440860215054,31,8.29,78.17665123893518,186,11.47,0.347826086956522,2.89,7.57,0.005376344086022,-0.037182959862103,0.086021505376344,0.801075268817204,0.949275362318841,0.10752688172043,0.913978494623656,-0.16933867735471,-0.399206349206349,-0.275920679886686,-0.384615384615385,0.158671586715867,0.165073529411765,0.133333333333333,0,4,Queens,4_170,75100,65916.37714285715,9183.622857142851,purple
189,30.54,-0.22885032537961,19.88,203.0,18.0,28.82,26.1,102.8536418668313,29.61,12.94,-0.591133004926108,-0.591133004926108,-0.958630527817404,1973678.29,6.927710843373494,21,10.11,42.05345948249753,83,13.85,0.166666666666667,5.89,8.55,0.024096385542169,-0.021686746987952,0.036144578313253,0.795180722891566,0.985221674876847,0.144578313253012,0.963855421686747,-0.160299003322259,-0.399578651685393,-0.298022598870056,-0.421052631578947,-0.1421143847487,0.200092635479389,-0.153473344103393,0,1,Manhattan,1_28,36470,61198.514285714286,-24728.514285714286,gold
